"PRO_COM","observed","predicted"
59016,106.25,107.12618363728
59017,103.87,103.940229430355
59017,104.45,104.500451866598
59018,106,102.809912863892
59018,106.41,103.634515704952
59019,102.13,104.190003546325
59019,103.35,104.768945596445
59020,102.35,106.666539603788
59020,102.91,106.409144098032
59021,107.16,107.139123350547
59021,108.16,107.860221261245
59022,102.24,106.284612850647
59022,103.35,105.376789263794
59023,107.48,108.843225708778
59023,108.36,107.378403229587
59024,100.49,103.58145933617
59024,100.54,103.633422740831
59025,103.17,105.30108285088
59025,103.95,104.554002950437
59026,106.28,105.930098694935
59026,106.38,106.626182272344
59027,105.58,103.260527058918
59027,106.8,103.635211899443
59028,107.25,106.865155393253
59028,107.64,106.215248577532
59029,105.92,107.154946961608
59029,106.09,106.258862898213
59030,97.57,103.047601349455
59030,99.37,105.235137148899
59031,100.97,103.231540448447
59031,101.08,104.514527883281
59032,102.6,104.443903308593
59032,103.07,104.874678309589
59033,101.03,102.525477830474
59033,103.34,103.738414213593
60001,111.03,109.664280092377
60001,111.74,109.46031508328
60002,107.83,107.235362710435
60002,108.86,107.828497088177
60003,103.08,104.220677701345
60003,103.38,105.104809815687
60004,106.84,106.138617147203
60004,107.59,105.550653217675
60005,105.58,107.258658781484
60005,105.96,106.637038835234
60006,100.83,101.617128148331
60006,101.35,101.881710343694
60007,105.69,104.45395995817
60007,105.75,104.223177394598
60008,104.21,104.502983547111
60008,105.03,104.487554988215
60009,108.13,108.009461790696
60009,109.84,108.48286454302
60010,104.96,104.54668017881
60010,105.59,105.350708219104
60011,103.59,101.19384434615
60011,104.3,102.056457687112
60012,104.55,104.258662701458
60012,106.18,104.802566124362
60013,112.96,107.584219154054
60013,113.26,107.265820200238
60014,105.97,105.864566133382
60014,106.65,107.036076708144
60015,101.59,101.610619367307
60015,102.37,104.203023056256
60016,106.93,107.533273143319
60016,107.84,108.41160769245
60017,113.09,112.683187618561
60017,114.72,111.673399073831
60018,105.07,104.408375418576
60018,105.64,105.54070901952
60019,100.49,101.230214952528
60019,101.05,102.019256434896
60020,103.87,105.090876925814
60020,104.09,105.338655288517
60021,102.77,105.315711844051
60021,104.24,104.869033627212
60022,104.86,104.129898975912
60022,105.14,103.452771058925
60023,105.03,105.397967766712
60023,105.26,106.699051926079
60024,103.37,104.773538027143
60024,103.96,105.139649602439
60025,102.02,103.766947270021
60025,102.51,104.453353470202
60026,108.36,106.33535740529
60026,108.67,107.129400500932
60027,105.68,105.544359795201
60027,106.14,105.809888517825
60028,104.06,106.849952964674
60028,105.8,107.676901150012
60029,110.09,108.870641914299
60029,110.14,108.36919909189
60030,104.22,104.783130219725
60030,105.09,106.623014129642
60031,107.18,108.332130165453
60031,107.86,107.848368536989
60032,110.53,109.036554498439
60032,111.56,107.838426467774
60033,101.1,102.56208672643
60033,101.9,103.065843477652
60034,101.76,103.502163522362
60034,103.26,105.660296131624
60035,101.56,103.602031356443
60035,101.59,103.042606688654
60036,105.16,105.090463505371
60036,105.44,103.937160811803
60037,108.65,107.111329135361
60037,108.68,106.176575310328
60038,101.07,99.2147238495364
60038,101.25,98.9562219485867
60039,107.44,108.87332449951
60039,107.54,108.256333942426
60040,106.27,104.102357125519
60040,106.54,105.503170880702
60041,106.38,106.32008007785
60041,106.7,107.281618577205
60042,105.31,105.61672509132
60042,106.01,105.708995764766
60043,102.76,102.426956781512
60043,103.08,103.310029025601
60044,104.3,105.969756192159
60044,106,105.733766728871
60045,102.65,104.208670931266
60045,102.69,104.90421288551
60046,102.88,103.490597852175
60046,104.1,104.524052972891
60047,107.5,107.970849498906
60047,107.61,106.522825143255
60048,98.56,101.89938878388
60048,98.99,101.980866578309
60049,110.09,109.037078592497
60049,110.1,107.777558292123
60050,105.82,107.123668034232
60050,107.76,107.615286873729
60051,108.27,106.935473551436
60051,108.72,106.590563090133
60052,103.54,105.142457681137
60052,103.87,104.509288312364
60053,108.38,105.746538263431
60053,108.67,106.713468861752
60054,104.14,105.246203489153
60054,105.45,105.468471043627
60055,107.7,108.012397579899
60055,107.76,107.111165571163
60056,105.91,104.399538680768
60056,106.47,105.417782854862
60057,103.08,104.13355817241
60057,103.28,104.352312128278
60058,103.65,105.130953025988
60058,104.08,105.988529284852
60059,111.02,108.981719432177
60059,111.44,109.046858671508
60060,105.15,104.564185854277
60060,105.69,104.042130621871
60061,109.49,109.774865916574
60061,111.16,109.712319004574
60062,112.19,106.214757574974
60062,112.5,106.399463222873
60063,102.79,102.529979555214
60063,103.3,102.262971226172
60064,107.67,106.675077425517
60064,107.77,107.948918061016
60065,109.92,108.769303798339
60065,110.23,108.711401335625
60066,109.05,108.091292550317
60066,111.22,108.855077005092
60067,109.09,106.671244289435
60067,109.47,106.409429587527
60068,108.58,106.349032820192
60068,109.32,105.799807157128
60069,108.58,108.251284976727
60069,109.02,106.532087680241
60070,103.84,103.90963094718
60070,105.94,103.890969151965
60071,108.95,106.230580626219
60071,109.18,106.410847970216
60072,111.43,109.771984152707
60072,111.74,108.349602886332
60073,107.96,108.628294850825
60073,108.98,108.087420565015
60074,101.05,101.328668467725
60074,101.28,102.306308939205
60075,105.93,104.845117400152
60075,105.96,105.867882306662
60076,104.96,104.486171660397
60076,105.7,105.110311524103
60077,112.78,109.694573131646
60077,113.7,110.000501005091
60078,108.6,108.780932887944
60078,108.61,107.611389018314
60079,104.52,102.658431726944
60079,105.63,104.673758074105
60080,105.49,105.799590378624
60080,106.47,105.286745365784
60081,106.42,106.026877014951
60081,106.73,107.391842751366
60082,104.55,106.227863517112
60082,104.74,106.912420418343
60083,112.25,109.330128552103
60083,112.69,109.769958833473
60084,112.85,109.975208143127
60084,113.64,110.837542597707
60085,102.62,104.032354440148
60085,102.88,103.336141596277
60086,101.76,103.140478267799
60086,103.86,103.994396437959
60087,106.13,106.429932635009
60087,106.94,107.125114524227
60088,108.63,108.178412449945
60088,109.51,107.41863218466
60089,105.15,105.413908012974
60089,108.03,106.189869867733
60090,108.75,108.025790379836
60090,108.97,107.773322900478
60091,110.36,109.121207344048
60091,111.97,110.388864563722
61001,106.21,107.276461983489
61001,106.53,106.758835544372
61002,104.85,105.382795024385
61002,105.26,106.527718508273
61003,105.9,107.256882039837
61003,108.03,106.666776132957
61004,110.01,107.607132152275
61004,110.9,108.139751596157
61005,108.25,104.762445443577
61005,108.45,106.033660876024
61006,109.57,108.655620797768
61006,110.87,107.552564908282
61007,108.72,108.437841896845
61008,102.51,105.101796468212
61008,103.89,103.079634052809
61009,106.78,105.702473796266
61009,106.88,106.467328212726
61010,109.74,106.385743410427
61010,109.77,106.961164768002
61011,109.6,109.492707838654
61011,110.47,110.796982657753
61012,104.55,105.818998392051
61012,106.66,107.942635866455
61013,110.01,107.148365779212
61013,110.75,108.035221422773
61014,104.11,104.831736749405
61014,104.35,104.404035178472
61015,104.97,104.914502484592
61015,104.99,105.31193723158
61016,104.7,104.401504933073
61016,106.89,104.246150628926
61017,109.32,107.04480723388
61017,109.95,108.261153398056
61018,104.33,105.627957834466
61018,106.11,106.487680011828
61019,110.87,109.841254408757
61019,111.86,111.082343244613
61020,112.18,109.965065926808
61020,113.28,110.876927552634
61021,105.17,106.123087267788
61021,106.25,105.604233181594
61022,102.8,101.112575090384
61022,103.65,102.214911787404
61023,104.99,106.714065991939
61023,105.46,107.088209690466
61024,107.66,107.151729397336
61024,108.95,108.456639426823
61025,109.16,110.191533453102
61025,109.88,110.93082817305
61026,106.04,107.570614033737
61026,108.38,106.371330532131
61027,111.27,108.779773057092
61027,111.4,109.689462036759
61028,112.45,110.506670417143
61028,113.45,110.250214242391
61029,110.75,109.054762560743
61029,111.42,110.137708842754
61030,105.86,106.155598935621
61030,108.37,108.430700568374
61031,106.17,107.923642745724
61031,108.69,107.49265399837
61032,109.62,107.293355962473
61032,110.39,107.990996108109
61033,105.43,105.382250116009
61033,106.2,106.395680508873
61034,106.34,106.809821590847
61034,106.62,108.326989044474
61035,107.14,106.063086012752
61035,108.13,107.678517919711
61036,107.8,106.753453430995
61036,108.22,107.724223957643
61037,109.9,109.15983278781
61037,111.54,110.286990809224
61038,109.95,110.07113465617
61038,110.02,111.432244885824
61039,107.88,107.265586094796
61039,108.38,108.914822775058
61040,109.4,108.430243452887
61040,110.55,108.25158210585
61041,108.7,108.29828211361
61041,108.75,109.339503170017
61042,108.44,107.834996932044
61042,110.35,108.795724248844
61043,107.41,106.55630135399
61043,108.61,107.620997337978
61044,108.8,110.411356462564
61044,110.85,109.991243475888
61045,110.2,108.685963247396
61045,110.38,110.519339115774
61046,110.36,108.221754111725
61046,110.99,108.992649461368
61047,110.92,110.693914333034
61047,111.15,109.845721068067
61048,108.08,108.33363402767
61048,108.17,107.61932759626
61049,103.77,104.688742007863
61049,106.04,105.235105972025
61050,107.91,107.778260102877
61050,109.07,108.8731854927
61051,105.27,106.732309348157
61051,106.95,107.281628553483
61052,109.31,108.697583345571
61052,109.68,109.364750230839
61053,111.39,110.82155222106
61053,111.71,110.26714917648
61054,109.01,107.72672331386
61054,110.37,108.982291883347
61055,101.28,102.425748793767
61055,102.12,104.236936413205
61056,107.36,107.263025819695
61056,107.43,106.176666453598
61057,102.42,103.146423185853
61057,102.71,104.1324685713
61058,106.58,106.129937420477
61058,107.65,107.437081194314
61059,105.31,105.817833369991
61059,105.67,105.366101140994
61060,105.45,104.971107828632
61060,107,105.268313448668
61061,105.67,106.293991967491
61061,107.4,107.475839686694
61062,110.76,106.973249648532
61062,110.92,107.548457283629
61063,109.82,110.060006585583
61063,110.32,109.165292088994
61064,107.96,107.688829096861
61064,108.2,108.705692074824
61065,103.38,105.061673489229
61065,105.96,107.953448145086
61066,107.81,107.81410494853
61066,109.6,109.468410758211
61067,111.56,109.922292026677
61067,112.16,110.433936326321
61068,105.93,105.642908906929
61068,107.75,105.859239495712
61069,105.89,106.420154423451
61069,105.92,106.621140249536
61070,106.5,108.007728218173
61070,106.72,106.934223490843
61071,110.46,109.449974721675
61071,112.13,108.878366097439
61072,110.52,108.196327438736
61072,110.56,109.430147754046
61073,106.29,108.096857040461
61073,110.07,108.168020238942
61074,110.48,109.61580397476
61074,112.45,111.230691840471
61075,109.32,108.797085855642
61075,109.74,109.550219820842
61076,108.35,111.918187193936
61076,110.32,110.604793030182
61077,108.85,107.921414861277
61077,109.9,109.228949067366
61078,107.08,106.021299158997
61078,107.25,104.94192443977
61079,108.6,106.096881634126
61079,110.71,106.870265377498
61080,103.65,103.710848202244
61080,104.17,104.568806765021
61081,107.37,106.24540628234
61081,107.43,106.995200447539
61082,107.75,106.571146863202
61082,107.99,107.074341179408
61083,105.42,104.568012468468
61083,105.84,105.429278430406
61084,110.92,110.092008164253
61084,111.37,109.028515443952
61085,109.49,107.48461822276
61085,110.42,108.578438262542
61086,109.83,108.719233855425
61086,110.95,109.836747408668
61087,112.28,109.795868731901
61087,112.29,109.035686580408
61088,106.86,105.900995015531
61088,107.17,107.273282287408
61089,106.89,106.343541517649
61089,107.53,107.062236629316
61090,108.79,108.35372614721
61090,109.61,109.027263077095
61091,108.14,108.39681800532
61091,108.6,107.695187414193
61092,105.9,106.004165974199
61092,106.47,106.951836071966
61093,105.23,106.194221264624
61093,105.36,106.229801948432
61094,109.3,108.959232531429
61094,109.64,107.919483843755
61095,104.12,103.997018293587
61095,104.44,105.148779223541
61096,110.92,113.873889991251
61096,111.73,113.420591346606
61097,105.8,105.247233090306
61097,106.79,106.884753837961
61098,108.04,107.730706905254
61098,109.5,108.611402043936
61099,109.18,108.560766227604
61099,110.11,109.759837330822
61100,104.09,105.84445175981
61100,104.11,105.1832073818
61101,106.79,107.25100180268
61101,109.6,109.082918247068
61102,105.5,104.950517943061
61102,106.88,105.708998564438
61103,112.86,111.104811769095
61103,113.08,109.776248289849
61104,105.22,104.856906761596
61104,105.69,105.914812347123
62001,103.21,104.205969482568
62001,106.18,104.992733582748
62002,105.24,105.951682527798
62002,105.61,105.389646262954
62003,106.23,106.76620211539
62003,106.87,107.108911916143
62004,106.32,105.668126172816
62004,106.73,106.686970945868
62005,105.08,105.724457469767
62005,105.27,105.968725350928
62006,107.39,108.753732468348
62006,109.49,107.438766768681
62007,109.11,108.621197911231
62007,109.68,109.717634022712
62008,101.86,101.973153371357
62008,102.78,102.540852828168
62009,108.72,108.199150987655
62009,108.94,108.682185610579
62010,106.64,108.130892277198
62010,107.21,109.194318308827
62011,109.95,108.230948261326
62011,110.32,108.910056833984
62012,105.53,105.84692778622
62012,107.02,106.884112088036
62013,100.46,105.784035654463
62013,102.69,104.303596351632
62014,104.02,104.4701813212
62014,104.64,104.936871062455
62015,110.46,108.480990748217
62015,111.04,109.729224237437
62016,104.22,109.105289550659
62016,106.51,109.78471125873
62017,105.4,109.508455629958
62017,107.3,108.690805763366
62018,110.33,109.870242778025
62018,110.37,110.965669522011
62019,108.44,107.776369743917
62019,109.32,108.547619913179
62020,109.89,110.626270917909
62020,110.46,110.027969737986
62021,105.82,108.082850045904
62021,107.08,107.443913784647
62022,108.04,107.491442590774
62022,108.1,106.918230809714
62023,104.54,105.231395861229
62023,105.14,106.457541236082
62024,105.07,105.097119112038
62024,105.14,106.889657054792
62025,104.78,106.762230798034
62025,106.79,105.724151098899
62026,107.49,107.388935799567
62026,107.66,108.597063255235
62027,106.19,106.824636278817
62027,107.38,105.863481649864
62028,107.55,107.154392918265
62028,107.75,106.513177142876
62029,107.58,108.584357621361
62029,108.15,107.21058848443
62030,105.13,106.603613047161
62030,106.54,106.499763377399
62031,107.71,108.650316898458
62031,108.05,106.43892730935
62032,105.58,106.508746611209
62032,108.41,106.975769939976
62033,108.36,107.47573232535
62033,109.45,108.950038594585
62034,106.24,106.170547281403
62034,107.2,107.88436480887
62035,107.28,106.363791645711
62035,107.99,108.792349887796
62036,111.68,110.052615077125
62036,113.85,111.063973677038
62037,107.37,106.96769164884
62037,107.54,108.086790003889
62038,102.88,104.568117656474
62038,104.37,106.520470157576
62039,106.75,103.786238264151
62039,107.49,105.868661911956
62040,109.49,109.03998288476
62040,109.64,109.425986522048
62041,104.72,104.286014180742
62041,104.98,106.08558609413
62042,105.68,107.778630192562
62042,105.99,105.521083084382
62043,103.87,105.155296307325
62043,103.99,104.360107087781
62044,102.84,105.616474817648
62044,103.78,104.005636356437
62045,106.27,105.995544886245
62045,106.75,107.592560175716
62046,110.91,110.503986660558
62046,112.09,109.729359594645
62047,109.02,110.355800161981
62047,110.03,109.303781922604
62048,103.02,103.583812159613
62048,104.74,103.321048976939
62049,106.81,108.277427441849
62049,107.8,109.92620979079
